id,customer_message,brand_reply,suggested_intent,human_intent,should_escalate,escalation_reason,notes
eval_0001,is so annoying to have to wait multiple days to reset a password,We'd like to know more. Which process are you going through to reset your password?,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0002,how do I sign out my Apple ID account without having to verify my account? I know the password to my Apple ID I just can t verify my account because I forgot my email password I literally had this since the first iPod Touch came out. I just want to sign out,We know how important it is to be able to manage your Apple ID and we can assist. Let's chat over in Direct Message so we can go into further details about the process.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0003,i've been trying to reset my apple id password amp i'm always asked to wait 24h for the code on my phone but i never received any?,We'll be happy to help. Let's make sure we're following these steps DM us if you're still stuck.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0004,when restoring my iCloud backup I was prompted to put in passwords for other people's Apple IDs. Needless to say that's odd,We'd like to more about this. Please DM the specifics so we can better understand what happened. Thanks!,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0005,Getting sick of entering my Apple ID password every few days amp having to enter my CC security code every time I buy something,Thanks for reaching out. Please DM us which device is having the issue. We'll start there.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0006,"No, after I try to sign in the page reloads and keeps the same way as it was.",Let's work on this together. Please DM us with the country where you're located to continue.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0007,"I ve forgotten my Apple ID password and it s going to take 2 weeks for you to send me info. Any other password on the planet you get to create a new one straight away, this needs sorting",For further assistance with this issue we'd recommend reaching out to our Account Security experts here,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0008,"hello, Ive changed i-phones and forgotten my Apple ID password. Plus BT have deleted the email address u send verification to","Not to worry, we are here to help. First, take the steps provided in the following link to reset your Apple ID If you are unsucesfull using the article, please contact our Acount security team here",login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0009,"I hate you so much -- No reason to have to change my password, but you are forcing me to and I don't know why. Do you care at all what customers want? As soon as I can get rid of you, I will.","We can certainly understand where you'd be concerned, and we want to help you figure out what's going on. Please DM us which device and software you re using.",login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0010,I need my password resetting as I forgot it loads of times etc... it s saying that I have to wait until a certain date. Help,We'll do all we can to help. Are you referring to the passcode to unlock an iOS device or to your Apple ID password?,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0011,I don t want to use your iCloud. I do I make it so you can t keep reminding me to sign in. If it keeps happening I ll just switch companies,We'd like to help sort this out. Can you confirm that no part of iCloud is signed in to the device? This prompt appears after terms and conditions change with existing accounts.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0012,"Starting Dec 1 - Safari crashing, Mail asking for passwords, Messages won't start, ""Month 13 is out of bounds"" messages in Console. Basically the same as this guy",We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started.,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0013,WTF why can't i sign in on your reportaproblem page? it just keep reloaded the page?,"Tell us more about what happens when you try to sign in, via DM.",login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
eval_0014,hi my phone has locked me out due to wrong password by my brother. It says connect to itune . After 15min it ends,We understand the gravity of the situation. We've located this article that goes into detail about that,login_problem,login_problem,N,Standard login_problem query — safe for automated resolution,Curated golden sample for login_problem
